id,failure
30713,0.18855366
30714,0.2942921
30715,0.43064025
30716,0.2100958
30717,0.190095
30718,0.35677823
30719,0.32317924
30720,0.18854591
30721,0.20916253
30722,0.4037379
30723,0.16523224
30724,0.19448912
30725,0.39252532
30726,0.07006669
30727,0.24240527
30728,0.25910068
30729,0.26786697
30730,0.10600117
30731,0.099042654
30732,0.20868799
30733,0.19729546
30734,0.21066037
30735,0.12042326
30736,0.20094925
30737,0.17532092
30738,0.1326322
30739,0.24139836
30740,0.23477009
30741,0.23954895
30742,0.1982486
30743,0.19195646
30744,0.2519283
30745,0.20134279
30746,0.22472176
30747,0.3273401
30748,0.23825613
30749,0.20744759
30750,0.18422642
30751,0.2123957
30752,0.09249547
30753,0.2333841
30754,0.19946486
30755,0.23615259
30756,0.19998357
30757,0.25972855
30758,0.10537526
30759,0.27219987
30760,0.19965231
30761,0.2629008
30762,0.173103
30763,0.2346966
30764,0.19699788
30765,0.26620537
30766,0.25922906
30767,0.3127679
30768,0.311129
30769,0.21887347
30770,0.20306572
30771,0.19888872
30772,0.1277129
30773,0.2230227
30774,0.19648096
30775,0.21323755
30776,0.27724212
30777,0.25747797
30778,0.3145414
30779,0.32948703
30780,0.19065225
30781,0.25118184
30782,0.40761665
30783,0.20225927
30784,0.2702654
30785,0.20060346
30786,0.18602872
30787,0.24798349
30788,0.20180708
30789,0.14720833
30790,0.17242104
30791,0.26139295
30792,0.28178564
30793,0.71015185
30794,0.4096818
30795,0.37111688
30796,0.3285979
30797,0.26141566
30798,0.20402732
30799,0.3735522
30800,0.18946144
30801,0.30286655
30802,0.1900039
30803,0.19787738
30804,0.3667435
30805,0.1993649
30806,0.08132553
30807,0.32138714
30808,0.1382786
30809,0.38607302
30810,0.25368634
30811,0.2194925
30812,0.20719054
30813,0.07463527
30814,0.19749686
30815,0.070616424
30816,0.12521419
30817,0.17027077
30818,0.28300917
30819,0.117259264
30820,0.124670774
30821,0.3432392
30822,0.18584281
30823,0.2148267
30824,0.29314977
30825,0.479947
30826,0.1970728
30827,0.2297082
30828,0.20658448
30829,0.35000753
30830,0.24607354
30831,0.32616583
30832,0.27581233
30833,0.20424631
30834,0.3942513
30835,0.19155493
30836,0.30314636
30837,0.2419022
30838,0.19630224
30839,0.2113744
30840,0.16021454
30841,0.28002673
30842,0.369645
30843,0.5617472
30844,0.12073803
30845,0.17919299
30846,0.113304675
30847,0.2522195
30848,0.08823526
30849,0.291564
30850,0.21978018
30851,0.26955485
30852,0.32023787
30853,0.25764942
30854,0.29324356
30855,0.19822538
30856,0.23888096
30857,0.41976237
30858,0.20543754
30859,0.22229132
30860,0.046471775
30861,0.19331202
30862,0.28884614
30863,0.31316692
30864,0.4009315
30865,0.20767832
30866,0.1857194
30867,0.5587287
30868,0.27282083
30869,0.19810584
30870,0.110224545
30871,0.19953433
30872,0.1659263
30873,0.19951129
30874,0.15381068
30875,0.11448115
30876,0.21087041
30877,0.28259295
30878,0.121655405
30879,0.18986496
30880,0.31478265
30881,0.24879947
30882,0.21155304
30883,0.23884991
30884,0.29372376
30885,0.2826506
30886,0.20807827
30887,0.23657724
30888,0.09952271
30889,0.3066814
30890,0.22675279
30891,0.117516726
30892,0.20151919
30893,0.2954567
30894,0.11971536
30895,0.1336875
30896,0.22593245
30897,0.20929766
30898,0.2179701
30899,0.24435422
30900,0.3503302
30901,0.23431283
30902,0.122727334
30903,0.27375817
30904,0.25846326
30905,0.20704463
30906,0.21895662
30907,0.17383873
30908,0.24138504
30909,0.19457489
30910,0.22290322
30911,0.3135482
30912,0.21104214
30913,0.26467848
30914,0.20092371
30915,0.18894643
30916,0.13577154
30917,0.11159095
30918,0.28574485
30919,0.30927968
30920,0.31700054
30921,0.08324468
30922,0.20501596
30923,0.19171095
30924,0.18653351
30925,0.21114337
30926,0.3170389
30927,0.18831784
30928,0.1790581
30929,0.2749737
30930,0.20578644
30931,0.21260124
30932,0.39572418
30933,0.219668
30934,0.21153012
30935,0.21676427
30936,0.22563851
30937,0.17897505
30938,0.20179698
30939,0.13254073
30940,0.16166201
30941,0.056647122
30942,0.31068566
30943,0.45585558
30944,0.39519122
30945,0.33646756
30946,0.19871613
30947,0.22625345
30948,0.16577393
30949,0.05366808
30950,0.3913576
30951,0.20026618
30952,0.26260334
30953,0.104742676
30954,0.15271401
30955,0.27275956
30956,0.13660362
30957,0.2871691
30958,0.27510315
30959,0.20487201
30960,0.3509822
30961,0.19863194
30962,0.2881355
30963,0.1884476
30964,0.26719546
30965,0.30771726
30966,0.21431413
30967,0.21646357
30968,0.20618412
30969,0.25061134
30970,0.14695877
30971,0.21524003
30972,0.07029325
30973,0.32239687
30974,0.24069563
30975,0.27569866
30976,0.19528452
30977,0.27697438
30978,0.036963254
30979,0.28940266
30980,0.13672933
30981,0.2724288
30982,0.25178528
30983,0.22872362
30984,0.20751363
30985,0.19155374
30986,0.4075561
30987,0.19679514
30988,0.14459679
30989,0.20255846
30990,0.14394188
30991,0.2889887
30992,0.2779092
30993,0.20931551
30994,0.2921083
30995,0.18431637
30996,0.29182947
30997,0.41502756
30998,0.19788024
30999,0.26663494
31000,0.26975426
31001,0.22017556
31002,0.19980943
31003,0.20146859
31004,0.15464205
31005,0.23152041
31006,0.3173861
31007,0.118799716
31008,0.16728756
31009,0.22632962
31010,0.12359613
31011,0.22663674
31012,0.06855139
31013,0.23037902
31014,0.21354827
31015,0.1308757
31016,0.23317286
31017,0.29706347
31018,0.2033214
31019,0.26779115
31020,0.19753385
31021,0.23361784
31022,0.20534042
31023,0.20084807
31024,0.19670263
31025,0.27734646
31026,0.20579523
31027,0.16261628
31028,0.24221113
31029,0.12316704
31030,0.14340603
31031,0.24474564
31032,0.20895189
31033,0.13033447
31034,0.16912693
31035,0.21504954
31036,0.1161291
31037,0.2842852
31038,0.31497929
31039,0.18532184
31040,0.16834757
31041,0.31400982
31042,0.27651206
31043,0.14500493
31044,0.26984847
31045,0.20698169
31046,0.23798984
31047,0.2345953
31048,0.19619137
31049,0.20630863
31050,0.23515284
31051,0.2534408
31052,0.1842004
31053,0.269941
31054,0.2502814
31055,0.101216525
31056,0.2455526
31057,0.22126696
31058,0.34087062
31059,0.20626473
31060,0.20821863
31061,0.19998008
31062,0.36175856
31063,0.11463991
31064,0.22416133
31065,0.2253873
31066,0.25936124
31067,0.14695469
31068,0.24984378
31069,0.26857996
31070,0.51378083
31071,0.265472
31072,0.06951088
31073,0.11256772
31074,0.20460773
31075,0.14075667
31076,0.24744776
31077,0.29517066
31078,0.22208554
31079,0.20112506
31080,0.1464355
31081,0.19480297
31082,0.32338598
31083,0.1238794
31084,0.22840777
31085,0.28448755
31086,0.26231617
31087,0.22130358
31088,0.19460845
31089,0.24025813
31090,0.20780247
31091,0.24380979
31092,0.3603698
31093,0.51790005
31094,0.110888004
31095,0.13809747
31096,0.279581
31097,0.30525315
31098,0.24909633
31099,0.20497146
31100,0.49047035
31101,0.20843515
31102,0.21140856
31103,0.20317778
31104,0.15691462
31105,0.29241472
31106,0.21047285
31107,0.1946297
31108,0.25336188
31109,0.12475371
31110,0.16487911
31111,0.11089185
31112,0.1667139
31113,0.21902132
31114,0.21561038
31115,0.40156102
31116,0.41429678
31117,0.099386394
31118,0.37595972
31119,0.11811367
31120,0.22072318
31121,0.15467787
31122,0.21001816
31123,0.3529389
31124,0.36173558
31125,0.096615225
31126,0.19552425
31127,0.3855795
31128,0.29522324
31129,0.15773022
31130,0.12919235
31131,0.28536028
31132,0.26140165
31133,0.27412793
31134,0.16896516
31135,0.27520227
31136,0.21160328
31137,0.21681842
31138,0.29588038
31139,0.20187098
31140,0.27188897
31141,0.23654601
31142,0.2470983
31143,0.29610395
31144,0.042616367
31145,0.121968746
31146,0.2542047
31147,0.2846957
31148,0.22548208
31149,0.14731735
31150,0.28679144
31151,0.20874295
31152,0.11752489
31153,0.098092675
31154,0.28627127
31155,0.2315155
31156,0.059952736
31157,0.095751375
31158,0.6178007
31159,0.21401846
31160,0.2211676
31161,0.25060245
31162,0.16252884
31163,0.19589803
31164,0.19442469
31165,0.32296115
31166,0.33874732
31167,0.21057749
31168,0.20032102
31169,0.26646662
31170,0.14492846
31171,0.17760026
31172,0.22541359
31173,0.0804289
31174,0.25476113
31175,0.26256582
31176,0.20093268
31177,0.31716084
31178,0.21423665
31179,0.18410638
31180,0.20713833
31181,0.21151865
31182,0.2847428
31183,0.20568609
31184,0.19801646
31185,0.17611536
31186,0.21390676
31187,0.24485037
31188,0.3122337
31189,0.19330317
31190,0.11061597
31191,0.24028727
31192,0.24433711
31193,0.20686969
31194,0.117507756
31195,0.23226467
31196,0.18663287
31197,0.27248335
31198,0.21796238
31199,0.22946927
31200,0.121981144
31201,0.05993128
31202,0.27115947
31203,0.1979453
31204,0.2065363
31205,0.20243219
31206,0.14410624
31207,0.14262569
31208,0.116750956
31209,0.17370358
31210,0.2165207
31211,0.0628002
31212,0.20295617
31213,0.2106961
31214,0.22917172
31215,0.2322782
31216,0.14573863
31217,0.1966944
31218,0.26335073
31219,0.25467873
31220,0.10344109
31221,0.23544443
31222,0.2950898
31223,0.20650977
31224,0.19855812
31225,0.41918218
31226,0.2524326
31227,0.31015784
31228,0.43535113
31229,0.21380511
31230,0.07518035
31231,0.22580057
31232,0.10966888
31233,0.25750247
31234,0.29842678
31235,0.5889288
31236,0.19973621
31237,0.18812451
31238,0.19821906
31239,0.21645603
31240,0.18445736
31241,0.23998377
31242,0.2004664
31243,0.19899973
31244,0.15569288
31245,0.21740866
31246,0.13473436
31247,0.116044134
31248,0.17155963
31249,0.2034761
31250,0.29404184
31251,0.3320399
31252,0.17332658
31253,0.22785991
31254,0.080727994
31255,0.10475272
31256,0.20670322
31257,0.25802314
31258,0.21363205
31259,0.15824193
31260,0.2225897
31261,0.14346871
31262,0.24113655
31263,0.2490114
31264,0.2607389
31265,0.23646966
31266,0.18929961
31267,0.07581502
31268,0.19707355
31269,0.20981225
31270,0.19972879
31271,0.19829431
31272,0.27895105
31273,0.29559904
31274,0.10584977
31275,0.25550893
31276,0.20219877
31277,0.06668177
31278,0.19812533
31279,0.19701096
31280,0.11597395
31281,0.35795444
31282,0.17973751
31283,0.25211245
31284,0.20592472
31285,0.1108118
31286,0.21370336
31287,0.20199427
31288,0.31214118
31289,0.21254432
31290,0.20174429
31291,0.07559621
31292,0.24484432
31293,0.15748587
31294,0.0427005
31295,0.24271536
31296,0.18445507
31297,0.21339902
31298,0.0939562
31299,0.2250444
31300,0.21332416
31301,0.15442896
31302,0.24365199
31303,0.33755803
31304,0.064594716
31305,0.28744495
31306,0.16297922
31307,0.21940035
31308,0.094106406
31309,0.27893624
31310,0.19310477
31311,0.19947469
31312,0.17458007
31313,0.18976834
31314,0.13690871
31315,0.1553849
31316,0.293361
31317,0.4281001
31318,0.23424038
31319,0.124013305
31320,0.44966567
31321,0.19162208
31322,0.2724172
31323,0.24416724
31324,0.2176536
31325,0.18071255
31326,0.24382472
31327,0.19062704
31328,0.22227204
31329,0.22552308
31330,0.27609664
31331,0.15383682
31332,0.1671606
31333,0.14670694
31334,0.25527498
31335,0.08866221
31336,0.32647496
31337,0.111165375
31338,0.2132276
31339,0.08444208
31340,0.13910016
31341,0.28583518
31342,0.089387834
31343,0.20076293
31344,0.19141737
31345,0.2606126
31346,0.33756024
31347,0.19153649
31348,0.12410554
31349,0.11728221
31350,0.23991886
31351,0.21929955
31352,0.14704636
31353,0.1972228
31354,0.65397024
31355,0.3392594
31356,0.20910949
31357,0.21742752
31358,0.20863506
31359,0.2170456
31360,0.21747994
31361,0.25108308
31362,0.21327734
31363,0.21933699
31364,0.3228447
31365,0.21351233
31366,0.2327744
31367,0.20305395
31368,0.28060704
31369,0.08901331
31370,0.161434
31371,0.19436616
31372,0.08754018
31373,0.22043279
31374,0.36232215
31375,0.3408335
31376,0.109110296
31377,0.032509506
31378,0.11576915
31379,0.2034336
31380,0.24968812
31381,0.21861497
31382,0.19213298
31383,0.2464079
31384,0.20689163
31385,0.15539312
31386,0.47674844
31387,0.24148932
31388,0.28483176
31389,0.21745893
31390,0.3254384
31391,0.18047357
31392,0.14693958
31393,0.23397458
31394,0.10967544
31395,0.20793244
31396,0.29445088
31397,0.22091535
31398,0.33936417
31399,0.23012999
31400,0.19586301
31401,0.30298883
31402,0.21208867
31403,0.21576965
31404,0.15124339
31405,0.36179128
31406,0.2690435
31407,0.2583902
31408,0.14077902
31409,0.21361712
31410,0.24748677
31411,0.26275563
31412,0.18534178
31413,0.21348634
31414,0.21705621
31415,0.21657088
31416,0.51512504
31417,0.2165274
31418,0.24971598
31419,0.17477575
31420,0.22255874
31421,0.2715521
31422,0.11159736
31423,0.29432404
31424,0.2154656
31425,0.21990648
31426,0.17214683
31427,0.2111918
31428,0.28116047
31429,0.1659272
31430,0.15018293
31431,0.23438776
31432,0.211855
31433,0.16806358
31434,0.19340762
31435,0.2496619
31436,0.34700665
31437,0.20507753
31438,0.20890644
31439,0.1284824
31440,0.36147273
31441,0.22482365
31442,0.21282753
31443,0.19830602
31444,0.20579132
31445,0.25398654
31446,0.30428377
31447,0.22431323
31448,0.2981913
31449,0.24312311
31450,0.21595106
31451,0.2083435
31452,0.19760555
31453,0.29396868
31454,0.2519141
31455,0.21812576
31456,0.27094784
31457,0.22152543
31458,0.21663976
31459,0.27524132
31460,0.21829802
31461,0.21259955
31462,0.0801588
31463,0.19735837
31464,0.18778723
31465,0.32168937
31466,0.11080524
31467,0.28724843
31468,0.15336949
31469,0.4076934
31470,0.20833376
31471,0.22183251
31472,0.24783418
31473,0.12748787
31474,0.114062965
31475,0.16041628
31476,0.43462652
31477,0.26603574
31478,0.19116476
31479,0.22244933
31480,0.21560347
31481,0.20721725
31482,0.21635091
31483,0.25762668
31484,0.15709764
31485,0.21238673
31486,0.20392627
31487,0.122671574
31488,0.0724878
31489,0.23429647
31490,0.28095216
31491,0.18557075
31492,0.21365637
31493,0.433749
31494,0.3932829
31495,0.26303324
31496,0.05185899
31497,0.14255285
31498,0.5000347
31499,0.3608865
31500,0.2817254
31501,0.34670162
31502,0.25927013
31503,0.29912657
31504,0.20253408
31505,0.33392698
31506,0.12654147
31507,0.20867896
31508,0.25852323
31509,0.5131124
31510,0.18224612
31511,0.21654534
31512,0.78386927
31513,0.20855069
31514,0.25565886
31515,0.20750344
31516,0.15613306
31517,0.35792542
31518,0.24721467
31519,0.24627575
31520,0.084424615
31521,0.19348457
31522,0.19524527
31523,0.25687003
31524,0.19769353
31525,0.11996788
31526,0.11831477
31527,0.47187188
31528,0.25813955
31529,0.23550513
31530,0.3543265
31531,0.20714578
31532,0.3878813
31533,0.12306869
31534,0.15185657
31535,0.12136057
31536,0.19798157
31537,0.31111878
31538,0.1999453
31539,0.30748457
31540,0.19137064
31541,0.19823581
31542,0.2813096
31543,0.22595155
31544,0.26644754
31545,0.19935688
31546,0.37321743
31547,0.18018436
31548,0.20411739
31549,0.15072829
31550,0.18711057
31551,0.13018003
31552,0.11127567
31553,0.1983782
31554,0.14506102
31555,0.1725792
31556,0.19556299
31557,0.3532658
31558,0.270933
31559,0.20534489
31560,0.16901967
31561,0.19596863
31562,0.25136352
31563,0.23909554
31564,0.29377097
31565,0.20214334
31566,0.24539542
31567,0.37571466
31568,0.09347278
31569,0.09341067
31570,0.47780067
31571,0.40507323
31572,0.20118263
31573,0.2552122
31574,0.07510343
31575,0.22929847
31576,0.21217251
31577,0.21199125
31578,0.21385294
31579,0.17502058
31580,0.13411158
31581,0.27336818
31582,0.21096516
31583,0.22064117
31584,0.16913527
31585,0.26032215
31586,0.19863394
31587,0.20914614
31588,0.19979438
31589,0.32744163
31590,0.1604462
31591,0.2642874
31592,0.37915665
31593,0.22273135
31594,0.1951923
31595,0.201615
31596,0.2537631
31597,0.21627381
31598,0.15286577
31599,0.06660879
31600,0.29725558
31601,0.24956602
31602,0.20530704
31603,0.2847228
31604,0.25072718
31605,0.32410976
31606,0.30715275
31607,0.24514705
31608,0.18676323
31609,0.32442346
31610,0.1765686
31611,0.25626594
31612,0.19993633
31613,0.21625683
31614,0.21580467
31615,0.19609746
31616,0.20767245
31617,0.20127973
31618,0.2835117
31619,0.23866493
31620,0.19710621
31621,0.2564157
31622,0.19365937
31623,0.16858914
31624,0.5534207
31625,0.3336632
31626,0.19792202
31627,0.19720668
31628,0.20155343
31629,0.23782414
31630,0.23694482
31631,0.2283692
31632,0.18663645
31633,0.12912944
31634,0.20149267
31635,0.22165462
31636,0.19485259
31637,0.20878524
31638,0.08043012
31639,0.18173802
31640,0.37507427
31641,0.111010104
31642,0.19005045
31643,0.14589614
31644,0.20624775
31645,0.24128243
31646,0.19632411
31647,0.21188116
31648,0.40503758
31649,0.20340008
31650,0.21736616
31651,0.2263591
31652,0.19392747
31653,0.26423505
31654,0.13362288
31655,0.2942474
31656,0.21765494
31657,0.17179188
31658,0.063298374
31659,0.2792485
31660,0.25605315
31661,0.20897314
31662,0.32823747
31663,0.20690486
31664,0.35358998
31665,0.24291018
31666,0.23359817
31667,0.20446596
31668,0.17484564
31669,0.20867616
31670,0.27387908
31671,0.24591798
31672,0.20138988
31673,0.21318641
31674,0.031725943
31675,0.28350776
31676,0.30121496
31677,0.20016772
31678,0.20656031
31679,0.30822876
31680,0.1452811
31681,0.5710118
31682,0.2872045
31683,0.2568798
31684,0.21168146
31685,0.058070183
31686,0.18421939
31687,0.21645173
31688,0.10261491
31689,0.119163245
31690,0.23515368
31691,0.11378673
31692,0.20006213
31693,0.18507546
31694,0.27406767
31695,0.4303063
31696,0.18225092
31697,0.20823425
31698,0.18946818
31699,0.2481735
31700,0.2941858
31701,0.17333633
31702,0.20397761
31703,0.20567909
31704,0.20526883
31705,0.21437672
31706,0.27157503
31707,0.20379871
31708,0.3414359
31709,0.3583614
31710,0.28073177
31711,0.27380562
31712,0.116641045
31713,0.23510313
31714,0.1334826
31715,0.22509754
31716,0.24173632
31717,0.19502655
31718,0.19686878
31719,0.24170178
31720,0.29265404
31721,0.3586376
31722,0.20446661
31723,0.22906333
31724,0.120681435
31725,0.15456784
31726,0.25126365
31727,0.23151463
31728,0.28420195
31729,0.2565789
31730,0.19102263
31731,0.17607537
31732,0.39586025
31733,0.33428687
31734,0.32767054
31735,0.173646
31736,0.22970575
31737,0.19036686
31738,0.1998297
31739,0.18904716
31740,0.16288173
31741,0.19532916
31742,0.11035487
31743,0.07948679
31744,0.082689494
31745,0.12900767
31746,0.3069216
31747,0.11866957
31748,0.24851686
31749,0.20418337
31750,0.29922807
31751,0.18476203
31752,0.23540786
31753,0.16753039
31754,0.13263005
31755,0.119627506
31756,0.1831828
31757,0.4691819
31758,0.20341891
31759,0.06516129
31760,0.15108871
31761,0.20072323
31762,0.1773924
31763,0.24994689
31764,0.092939526
31765,0.17395827
31766,0.11077908
31767,0.2517078
31768,0.15606228
31769,0.215653
31770,0.12206519
31771,0.19578722
31772,0.2805953
31773,0.24925533
31774,0.12202743
31775,0.36496228
31776,0.30455613
31777,0.19826671
31778,0.14012685
31779,0.2592765
31780,0.33150327
31781,0.21294054
31782,0.22541824
31783,0.18175638
31784,0.19667879
31785,0.121462286
31786,0.3685128
31787,0.1705111
31788,0.06160882
31789,0.072790265
31790,0.29166996
31791,0.17254889
31792,0.40844733
31793,0.20287836
31794,0.25034356
31795,0.14196098
31796,0.12020469
31797,0.1987645
31798,0.2438288
31799,0.2593225
31800,0.1898872
31801,0.20907792
31802,0.20452288
31803,0.1550209
31804,0.2121585
31805,0.18517706
31806,0.21931207
31807,0.14381057
31808,0.3672878
31809,0.115110636
31810,0.199745
31811,0.20271584
31812,0.27248555
31813,0.19859427
31814,0.20882845
31815,0.34718084
31816,0.26423216
31817,0.13303962
31818,0.16072857
31819,0.24344838
31820,0.21439159
31821,0.11441928
31822,0.20399803
31823,0.21443602
31824,0.26005954
31825,0.051537663
31826,0.2266424
31827,0.21639043
31828,0.13008326
31829,0.4153778
31830,0.23956355
31831,0.18536165
31832,0.21891817
31833,0.22057357
31834,0.20468614
31835,0.22163486
31836,0.30447474
31837,0.11555517
31838,0.17867649
31839,0.20729476
31840,0.17142373
31841,0.30500817
31842,0.17230052
31843,0.33986226
31844,0.20627826
31845,0.1433062
31846,0.36432868
31847,0.10746914
31848,0.1213941
31849,0.20740852
31850,0.12765944
31851,0.25060946
31852,0.20421842
31853,0.24788138
31854,0.4614829
31855,0.2057578
31856,0.22085941
31857,0.2978192
31858,0.2937697
31859,0.10190928
31860,0.19213632
31861,0.32360324
31862,0.27495486
31863,0.4615307
31864,0.21954983
31865,0.25432658
31866,0.09484041
31867,0.09644517
31868,0.27772367
31869,0.2841185
31870,0.20802495
31871,0.2898457
31872,0.2768913
31873,0.2205244
31874,0.24143296
31875,0.20517421
31876,0.30628756
31877,0.22392735
31878,0.13273853
31879,0.3680328
31880,0.28601614
31881,0.18142286
31882,0.2161268
31883,0.20434195
31884,0.24804342
31885,0.26554728
31886,0.38443345
31887,0.25617886
31888,0.27171254
31889,0.20656842
31890,0.20403254
31891,0.25020885
31892,0.24867341
31893,0.24173671
31894,0.36524326
31895,0.17314091
31896,0.12949756
31897,0.2083027
31898,0.20479324
31899,0.080753624
31900,0.28940547
31901,0.23651662
31902,0.26279533
31903,0.19109416
31904,0.119493276
31905,0.059909403
31906,0.21902585
31907,0.20393047
31908,0.25030863
31909,0.21510145
31910,0.30091503
31911,0.1998092
31912,0.32897776
31913,0.20183206
31914,0.13649842
31915,0.15404019
31916,0.15553468
31917,0.097593695
31918,0.2695794
31919,0.35210282
31920,0.18198359
31921,0.18384215
31922,0.43220645
31923,0.14014098
31924,0.17726871
31925,0.25588703
31926,0.25313646
31927,0.2218597
31928,0.27703407
31929,0.29000986
31930,0.14385876
31931,0.20528358
31932,0.21171108
31933,0.20563224
31934,0.08629456
31935,0.14509392
31936,0.15012163
31937,0.29201406
31938,0.20888561
31939,0.18440333
31940,0.23200077
31941,0.22970238
31942,0.19967881
31943,0.21157274
31944,0.21262965
31945,0.3486998
31946,0.26908416
31947,0.21333197
31948,0.22159147
31949,0.36683628
31950,0.30662203
31951,0.22590479
31952,0.20318696
31953,0.20621243
31954,0.18804961
31955,0.20636985
31956,0.4523319
31957,0.19594917
31958,0.2519104
31959,0.25367737
31960,0.13193387
31961,0.29717425
31962,0.12064773
31963,0.29081032
31964,0.07973841
31965,0.4210811
31966,0.18189901
31967,0.21228784
31968,0.06505677
31969,0.16426197
31970,0.15759096
31971,0.22057992
31972,0.2794182
31973,0.1888623
31974,0.32303768
31975,0.15998837
31976,0.30840206
31977,0.18515325
31978,0.26914713
31979,0.35424083
31980,0.08476168
31981,0.19263995
31982,0.6667757
31983,0.20008329
31984,0.22458261
31985,0.20606446
31986,0.19687709
31987,0.23957327
31988,0.08000478
31989,0.20571628
31990,0.08143154
31991,0.21890053
31992,0.32654464
31993,0.38871077
31994,0.1960952
31995,0.2125754
31996,0.19933587
31997,0.093203485
31998,0.21316183
31999,0.147638
32000,0.20493168
32001,0.48328695
32002,0.25733656
32003,0.3322475
32004,0.30272228
32005,0.25194988
32006,0.20357475
32007,0.26998526
32008,0.38442653
32009,0.2395356
32010,0.26974368
32011,0.3784544
32012,0.36145264
32013,0.09010786
32014,0.19811723
32015,0.12298751
32016,0.2257669
32017,0.21574733
32018,0.10270625
32019,0.22116843
32020,0.17814481
32021,0.18903637
32022,0.13581988
32023,0.20997918
32024,0.12907827
32025,0.39790377
32026,0.20532247
32027,0.26022604
32028,0.13511199
32029,0.321787
32030,0.20350286
32031,0.19353479
32032,0.1353935
32033,0.21907488
32034,0.21773937
32035,0.23296005
32036,0.2106539
32037,0.13988411
32038,0.30249953
32039,0.41715026
32040,0.19896793
32041,0.19516769
32042,0.19239876
32043,0.14355204
32044,0.20901495
32045,0.1976895
32046,0.24750298
32047,0.27196264
32048,0.26975805
32049,0.20316273
32050,0.21204257
32051,0.31748408
32052,0.21224606
32053,0.39472905
32054,0.2431289
32055,0.21066892
32056,0.3000185
32057,0.20323071
32058,0.31428343
32059,0.13751677
32060,0.23720258
32061,0.5436372
32062,0.18249664
32063,0.16628826
32064,0.32728365
32065,0.20296213
32066,0.2909317
32067,0.2598001
32068,0.22418872
32069,0.22871107
32070,0.21500748
32071,0.18745512
32072,0.20689294
32073,0.27098984
32074,0.20201325
32075,0.22783825
32076,0.21078786
32077,0.25635302
32078,0.20825857
32079,0.26141214
32080,0.25437376
32081,0.27089167
32082,0.20018259
32083,0.22122818
32084,0.25144935
32085,0.13823467
32086,0.3482152
32087,0.22262567
32088,0.2888004
32089,0.33575895
32090,0.2201944
32091,0.36058217
32092,0.20580432
32093,0.20376745
32094,0.21284556
32095,0.24349299
32096,0.21639556
32097,0.13978931
32098,0.21490344
32099,0.21443507
32100,0.2444045
32101,0.2635315
32102,0.21072009
32103,0.2893141
32104,0.21350572
32105,0.20265806
32106,0.24655321
32107,0.19680801
32108,0.27019948
32109,0.20696467
32110,0.1673939
32111,0.22448531
32112,0.2037175
32113,0.17452589
32114,0.28097093
32115,0.18867162
32116,0.34252298
32117,0.17573053
32118,0.25183487
32119,0.26181728
32120,0.47923332
32121,0.29443163
32122,0.29618025
32123,0.37705183
32124,0.30328566
32125,0.19838569
32126,0.28793004
32127,0.22037
32128,0.19931275
32129,0.20290077
32130,0.19948444
32131,0.2164346
32132,0.17089832
32133,0.14212576
32134,0.13542888
32135,0.16722676
32136,0.20262977
32137,0.19896224
32138,0.19909877
32139,0.15347064
32140,0.26485264
32141,0.26639545
32142,0.24540058
32143,0.21149567
32144,0.12601027
32145,0.24202311
32146,0.21213874
32147,0.23937884
32148,0.2633867
32149,0.33282304
32150,0.19594064
32151,0.4161679
32152,0.43512547
32153,0.21678916
32154,0.2168375
32155,0.28635404
32156,0.3069747
32157,0.214778
32158,0.206835
32159,0.14434728
32160,0.21502891
32161,0.23246482
32162,0.21158782
32163,0.2945804
32164,0.3308103
32165,0.20668441
32166,0.096657544
32167,0.19483984
32168,0.25125778
32169,0.17982283
32170,0.24418765
32171,0.21471557
32172,0.17035642
32173,0.15497273
32174,0.20671603
32175,0.21834826
32176,0.10452646
32177,0.21417135
32178,0.11405212
32179,0.20395607
32180,0.28307766
32181,0.2225864
32182,0.30516052
32183,0.21922025
32184,0.16432017
32185,0.2167418
32186,0.2134378
32187,0.20806009
32188,0.19804674
32189,0.15692216
32190,0.15053219
32191,0.3704129
32192,0.0634484
32193,0.33142367
32194,0.25377396
32195,0.3271407
32196,0.47315016
32197,0.15586412
32198,0.19885191
32199,0.25284052
32200,0.32984185
32201,0.21251756
32202,0.31515145
32203,0.1919736
32204,0.53118795
32205,0.21969157
32206,0.23019478
32207,0.13625124
32208,0.19822535
32209,0.21369576
32210,0.11969352
32211,0.19972724
32212,0.20001855
32213,0.16813344
32214,0.22543025
32215,0.20957378
32216,0.19197243
32217,0.4285025
32218,0.23360676
32219,0.24894235
32220,0.15457544
32221,0.11074889
32222,0.2109451
32223,0.20815477
32224,0.32721028
32225,0.2557699
32226,0.30110145
32227,0.18815413
32228,0.32988054
32229,0.19086999
32230,0.17090929
32231,0.22223994
32232,0.27519464
32233,0.24526569
32234,0.21188754
32235,0.26267007
32236,0.2935362
32237,0.30851287
32238,0.22052208
32239,0.110330224
32240,0.1564897
32241,0.29254204
32242,0.42944062
32243,0.21336925
32244,0.20536765
32245,0.2111924
32246,0.20230955
32247,0.2042461
32248,0.17369622
32249,0.13103506
32250,0.19858727
32251,0.31621265
32252,0.10271996
32253,0.23534507
32254,0.20211169
32255,0.20973629
32256,0.21080738
32257,0.29334396
32258,0.40753347
32259,0.25590032
32260,0.20947626
32261,0.21076617
32262,0.21062198
32263,0.14843541
32264,0.28042552
32265,0.28191295
32266,0.20416752
32267,0.27911007
32268,0.21568224
32269,0.13894874
