id,failure
29325,0.40495867
29326,0.17348754
29327,0.31708735
29328,0.3652326
29329,0.11591217
29330,0.14900744
29331,0.2632976
29332,0.29921126
29333,0.18004632
29334,0.22905275
29335,0.20479354
29336,0.24800229
29337,0.24876091
29338,0.103516966
29339,0.1546394
29340,0.19583419
29341,0.23154235
29342,0.16680422
29343,0.23297867
29344,0.2769267
29345,0.30423325
29346,0.13125473
29347,0.1657207
29348,0.24852386
29349,0.19646761
29350,0.2904143
29351,0.13442603
29352,0.21542951
29353,0.29683867
29354,0.22783428
29355,0.17116141
29356,0.17114127
29357,0.1693134
29358,0.10898039
29359,0.14834204
29360,0.14109382
29361,0.20106092
29362,0.16183421
29363,0.1424819
29364,0.42051214
29365,0.19086221
29366,0.111934066
29367,0.18742019
29368,0.19426733
29369,0.19596127
29370,0.31798035
29371,0.17380092
29372,0.17879927
29373,0.110480756
29374,0.17099476
29375,0.22749722
29376,0.19634116
29377,0.14961576
29378,0.40116227
29379,0.25135866
29380,0.25167915
29381,0.2998358
29382,0.32883874
29383,0.17011559
29384,0.21275204
29385,0.45859596
29386,0.26170567
29387,0.29745805
29388,0.26472312
29389,0.14413872
29390,0.32222146
29391,0.17007896
29392,0.2860279
29393,0.24141619
29394,0.22760686
29395,0.26040488
29396,0.13666052
29397,0.17004949
29398,0.1957373
29399,0.2022616
29400,0.19524333
29401,0.11055127
29402,0.12879682
29403,0.105855644
29404,0.060273826
29405,0.30844206
29406,0.21788216
29407,0.16776767
29408,0.27549815
29409,0.21085805
29410,0.17623338
29411,0.21979722
29412,0.21812299
29413,0.23336658
29414,0.19333094
29415,0.2032583
29416,0.3337453
29417,0.23571342
29418,0.29050928
29419,0.1517483
29420,0.13066491
29421,0.200149
29422,0.35505536
29423,0.16407615
29424,0.13617256
29425,0.20309812
29426,0.18257168
29427,0.3426878
29428,0.16001832
29429,0.17593914
29430,0.15786472
29431,0.2047733
29432,0.19459605
29433,0.18703029
29434,0.20370796
29435,0.12263921
29436,0.2577452
29437,0.2704984
29438,0.13426405
29439,0.20382023
29440,0.15285578
29441,0.24880087
29442,0.3305115
29443,0.17053744
29444,0.22134143
29445,0.19709083
29446,0.14448932
29447,0.27796218
29448,0.23767072
29449,0.22481576
29450,0.24138707
29451,0.19803351
29452,0.18561211
29453,0.16780844
29454,0.20382246
29455,0.44173336
29456,0.16791898
29457,0.26838946
29458,0.17872
29459,0.297171
29460,0.24325994
29461,0.2744153
29462,0.22316712
29463,0.19922635
29464,0.30146074
29465,0.24186596
29466,0.23004773
29467,0.12233722
29468,0.30538982
29469,0.17674911
29470,0.18036541
29471,0.26671353
29472,0.19627193
29473,0.17180043
29474,0.16926336
29475,0.16947454
29476,0.2460435
29477,0.25843018
29478,0.23600072
29479,0.18745592
29480,0.29884404
29481,0.2535767
29482,0.2625805
29483,0.25967145
29484,0.20180145
29485,0.25175005
29486,0.18510944
29487,0.106831044
29488,0.1977402
29489,0.20934817
29490,0.19617239
29491,0.29297048
29492,0.25567222
29493,0.1671842
29494,0.18642914
29495,0.15043879
29496,0.20622635
29497,0.19458348
29498,0.1141614
29499,0.2422668
29500,0.16982946
29501,0.28595716
29502,0.21796525
29503,0.14786056
29504,0.3085038
29505,0.18873516
29506,0.1584639
29507,0.23671293
29508,0.3201602
29509,0.16413346
29510,0.17503905
29511,0.17822394
29512,0.14628401
29513,0.21314469
29514,0.2297293
29515,0.16368371
29516,0.17147067
29517,0.25799093
29518,0.29804745
29519,0.15675744
29520,0.23682392
29521,0.10307318
29522,0.2558475
29523,0.1838144
29524,0.25832066
29525,0.3078648
29526,0.14696011
29527,0.14792567
29528,0.14667416
29529,0.16017884
29530,0.1883494
29531,0.21609372
29532,0.09845731
29533,0.17302299
29534,0.26214924
29535,0.3081908
29536,0.28675368
29537,0.34430164
29538,0.2169283
29539,0.2183325
29540,0.15207323
29541,0.14514694
29542,0.15392646
29543,0.1086531
29544,0.21494678
29545,0.15093583
29546,0.24543676
29547,0.16710633
29548,0.15268448
29549,0.3202042
29550,0.20607826
29551,0.12686417
29552,0.13516673
29553,0.16857669
29554,0.3349557
29555,0.2421459
29556,0.1536862
29557,0.081968844
29558,0.1565364
29559,0.22843418
29560,0.20972574
29561,0.3698645
29562,0.19525445
29563,0.11363256
29564,0.3622353
29565,0.28687984
29566,0.3139257
29567,0.34385067
29568,0.16104361
29569,0.2095645
29570,0.3040294
29571,0.15863174
29572,0.33828586
29573,0.1663642
29574,0.16077626
29575,0.22084978
29576,0.2866966
29577,0.34612322
29578,0.22764045
29579,0.2133654
29580,0.28951126
29581,0.17642131
29582,0.25164682
29583,0.19232622
29584,0.25692528
29585,0.2952196
29586,0.19065881
29587,0.1844784
29588,0.158411
29589,0.14011118
29590,0.1415106
29591,0.30980608
29592,0.16265896
29593,0.18110317
29594,0.16158453
29595,0.24223503
29596,0.24925944
29597,0.21677107
29598,0.16410425
29599,0.15613493
29600,0.23839328
29601,0.17039624
29602,0.2670666
29603,0.13743201
29604,0.16779074
29605,0.16458586
29606,0.1770243
29607,0.25012612
29608,0.18432263
29609,0.182053
29610,0.27192485
29611,0.36682698
29612,0.1992765
29613,0.33329797
29614,0.2167463
29615,0.20774525
29616,0.19920239
29617,0.29634774
29618,0.32394972
29619,0.25678343
29620,0.32474756
29621,0.19977874
29622,0.13749248
29623,0.13323185
29624,0.21606308
29625,0.1423913
29626,0.3292891
29627,0.13367066
29628,0.20743683
29629,0.42865303
29630,0.18169686
29631,0.1346662
29632,0.16781136
29633,0.25312304
29634,0.21979436
29635,0.08664423
29636,0.24450675
29637,0.25039923
29638,0.21843985
29639,0.17462257
29640,0.1535967
29641,0.1925214
29642,0.10589594
29643,0.18571454
29644,0.17468628
29645,0.10692611
29646,0.39455298
29647,0.26597065
29648,0.19540536
29649,0.07580343
29650,0.24758169
29651,0.22828102
29652,0.24320146
29653,0.29151797
29654,0.20316324
29655,0.25822073
29656,0.19680911
29657,0.2988271
29658,0.103387535
29659,0.29440612
29660,0.18097138
29661,0.36255008
29662,0.2529363
29663,0.28727663
29664,0.14530858
29665,0.21972287
29666,0.19760591
29667,0.16660538
29668,0.17826068
29669,0.21571273
29670,0.29208642
29671,0.19724837
29672,0.1917508
29673,0.21570215
29674,0.09146175
29675,0.2554302
29676,0.16928816
29677,0.19706622
29678,0.19425184
29679,0.15936792
29680,0.3314646
29681,0.31018662
29682,0.25209153
29683,0.12807107
29684,0.22581619
29685,0.14274138
29686,0.13696721
29687,0.2038041
29688,0.25079286
29689,0.1953629
29690,0.094539225
29691,0.15373051
29692,0.18838039
29693,0.19175646
29694,0.18652424
29695,0.13528311
29696,0.26761678
29697,0.19368991
29698,0.16983387
29699,0.13608831
29700,0.18823177
29701,0.18811944
29702,0.14553228
29703,0.22249761
29704,0.15646231
29705,0.13309896
29706,0.198556
29707,0.16429302
29708,0.16119018
29709,0.1518234
29710,0.45775115
29711,0.31897536
29712,0.24649757
29713,0.12862867
29714,0.18490133
29715,0.22404814
29716,0.16179708
29717,0.40387765
29718,0.20337552
29719,0.31156176
29720,0.17249033
29721,0.19703451
29722,0.13232863
29723,0.1677135
29724,0.23060033
29725,0.36301577
29726,0.15251833
29727,0.119829565
29728,0.139839
29729,0.12765917
29730,0.3219364
29731,0.17914173
29732,0.19826427
29733,0.13360605
29734,0.1307807
29735,0.21666557
29736,0.29374635
29737,0.17173886
29738,0.42173252
29739,0.20517942
29740,0.23616344
29741,0.09588623
29742,0.24459913
29743,0.20768854
29744,0.33178443
29745,0.27653694
29746,0.24369201
29747,0.20796955
29748,0.2373065
29749,0.24204159
29750,0.20452121
29751,0.20314658
29752,0.34562558
29753,0.32623187
29754,0.16321814
29755,0.17061552
29756,0.22697458
29757,0.2643827
29758,0.21100232
29759,0.2315276
29760,0.21916929
29761,0.20590657
29762,0.15697461
29763,0.16421688
29764,0.12697813
29765,0.29678586
29766,0.25156182
29767,0.13521
29768,0.16943878
29769,0.24384433
29770,0.2776048
29771,0.11518082
29772,0.11447209
29773,0.16885006
29774,0.17556307
29775,0.24756864
29776,0.19873124
29777,0.17255318
29778,0.16167724
29779,0.18169501
29780,0.22165981
29781,0.2253522
29782,0.19236675
29783,0.26209956
29784,0.18333107
29785,0.18838403
29786,0.21545586
29787,0.36484122
29788,0.28957766
29789,0.17029223
29790,0.20977142
29791,0.12833932
29792,0.2760383
29793,0.24631914
29794,0.19063804
29795,0.22529906
29796,0.24777094
29797,0.09926996
29798,0.2276592
29799,0.113294184
29800,0.19420019
29801,0.2202011
29802,0.16563687
29803,0.249592
29804,0.15950197
29805,0.26350933
29806,0.2109308
29807,0.29024953
29808,0.14720902
29809,0.16763276
29810,0.18773878
29811,0.14323756
29812,0.2484931
29813,0.15371352
29814,0.17365935
29815,0.32069635
29816,0.25834936
29817,0.10970479
29818,0.25094575
29819,0.2872432
29820,0.10002813
29821,0.3142861
29822,0.21953887
29823,0.2708189
29824,0.3012175
29825,0.1993607
29826,0.17505538
29827,0.12576744
29828,0.13733193
29829,0.3645842
29830,0.18015459
29831,0.18649381
29832,0.35245806
29833,0.17395476
29834,0.20566803
29835,0.10586679
29836,0.110966384
29837,0.15968096
29838,0.35650384
29839,0.17360958
29840,0.27229154
29841,0.24587554
29842,0.19394237
29843,0.14243034
29844,0.1888045
29845,0.11678368
29846,0.16819924
29847,0.14872548
29848,0.16593179
29849,0.2069855
29850,0.28385797
29851,0.2152209
29852,0.17115787
29853,0.1805389
29854,0.11720234
29855,0.23035857
29856,0.19671741
29857,0.2867278
29858,0.18785125
29859,0.24057832
29860,0.24741462
29861,0.17983747
29862,0.20139056
29863,0.3128784
29864,0.39186788
29865,0.23324376
29866,0.14808425
29867,0.27999216
29868,0.19587392
29869,0.21793935
29870,0.2895251
29871,0.16738576
29872,0.114637524
29873,0.1291497
29874,0.1391755
29875,0.17235419
29876,0.2023308
29877,0.19810933
29878,0.28998208
29879,0.2854113
29880,0.1174179
29881,0.2564186
29882,0.25846463
29883,0.10601494
29884,0.1918571
29885,0.4269502
29886,0.16547304
29887,0.20478559
29888,0.18794617
29889,0.17962843
29890,0.19289428
29891,0.17539117
29892,0.17189029
29893,0.16788301
29894,0.27904287
29895,0.31526774
29896,0.19243807
29897,0.40723762
29898,0.19503123
29899,0.1669789
29900,0.10763538
29901,0.2787196
29902,0.2517714
29903,0.2189106
29904,0.26576465
29905,0.16039538
29906,0.18988472
29907,0.22690323
29908,0.17349091
29909,0.125388
29910,0.30391392
29911,0.21072164
29912,0.12627432
29913,0.22000664
29914,0.28015187
29915,0.2151579
29916,0.15650421
29917,0.20744947
29918,0.2776344
29919,0.20319718
29920,0.20361346
29921,0.3935562
29922,0.20831034
29923,0.24883851
29924,0.17593536
29925,0.22629833
29926,0.1357776
29927,0.11234686
29928,0.17160776
29929,0.10419023
29930,0.1740047
29931,0.19194517
29932,0.3039383
29933,0.101714015
29934,0.17645466
29935,0.25489342
29936,0.28874746
29937,0.25968188
29938,0.28412718
29939,0.19970617
29940,0.25384265
29941,0.15781325
29942,0.27382487
29943,0.1742191
29944,0.16816968
29945,0.29214945
29946,0.3010033
29947,0.27141446
29948,0.18669242
29949,0.2750677
29950,0.29635245
29951,0.2845998
29952,0.1454232
29953,0.18726426
29954,0.25306588
29955,0.13111135
29956,0.20171237
29957,0.19868347
29958,0.22273505
29959,0.16452062
29960,0.30074036
29961,0.14004788
29962,0.3588373
29963,0.14867365
29964,0.20811987
29965,0.16956821
29966,0.38991922
29967,0.2176821
29968,0.2113668
29969,0.12895674
29970,0.18670216
29971,0.19360006
29972,0.23305517
29973,0.20872188
29974,0.22184744
29975,0.19894841
29976,0.16978958
29977,0.124539346
29978,0.3553204
29979,0.16513515
29980,0.26470628
29981,0.1510975
29982,0.24776033
29983,0.16662502
29984,0.19500554
29985,0.17636213
29986,0.24043807
29987,0.3070594
29988,0.15414512
29989,0.21614674
29990,0.21530586
29991,0.2620797
29992,0.2463134
29993,0.10240021
29994,0.07537562
29995,0.15811995
29996,0.20379838
29997,0.16190946
29998,0.15895087
29999,0.19514245
30000,0.2177616
30001,0.2423284
30002,0.21596864
30003,0.20523733
30004,0.21132493
30005,0.27725887
30006,0.170836
30007,0.29712942
30008,0.32037786
30009,0.17862931
30010,0.22291863
30011,0.22306511
30012,0.13721853
30013,0.2487402
30014,0.25053763
30015,0.10156864
30016,0.18325406
30017,0.16895276
30018,0.17176884
30019,0.11949766
30020,0.26063073
30021,0.16695234
30022,0.1420055
30023,0.20822477
30024,0.19913176
30025,0.1711503
30026,0.22413644
30027,0.26491576
30028,0.19606212
30029,0.17114097
30030,0.13311839
30031,0.13733631
30032,0.1459037
30033,0.23630962
30034,0.25648877
30035,0.10749155
30036,0.2525375
30037,0.26139235
30038,0.11221871
30039,0.16891515
30040,0.20223477
30041,0.20482475
30042,0.16019452
30043,0.31984276
30044,0.11605364
30045,0.25979602
30046,0.17444044
30047,0.13358697
30048,0.14996538
30049,0.28714344
30050,0.17566001
30051,0.25344026
30052,0.18019363
30053,0.19029191
30054,0.15873006
30055,0.24443075
30056,0.24025622
30057,0.16351941
30058,0.32508707
30059,0.18942457
30060,0.2994029
30061,0.13947502
30062,0.22973731
30063,0.15974611
30064,0.34004566
30065,0.22695121
30066,0.18991438
30067,0.20645913
30068,0.27333537
30069,0.3919989
30070,0.14250207
30071,0.15357679
30072,0.12848502
30073,0.22773063
30074,0.23027131
30075,0.17685804
30076,0.24961576
30077,0.13681805
30078,0.16925505
30079,0.21722996
30080,0.10019094
30081,0.2672132
30082,0.20887879
30083,0.07796413
30084,0.18464178
30085,0.18911621
30086,0.26685518
30087,0.08804867
30088,0.20535496
30089,0.18545344
30090,0.19730946
30091,0.13850334
30092,0.3588388
30093,0.25995648
30094,0.24330047
30095,0.12950718
30096,0.22120371
30097,0.20328599
30098,0.19792566
30099,0.22885653
30100,0.2415854
30101,0.22098225
30102,0.20723665
30103,0.16674411
30104,0.26926583
30105,0.17565072
30106,0.28078204
30107,0.17075747
30108,0.2578308
30109,0.34220982
30110,0.23151585
30111,0.16561466
30112,0.15210184
30113,0.20606077
30114,0.18630236
30115,0.16704959
30116,0.17282647
30117,0.2592163
30118,0.20625281
30119,0.31355488
30120,0.40530193
30121,0.124017626
30122,0.14264977
30123,0.157428
30124,0.12097901
30125,0.2643287
30126,0.31790507
30127,0.17125317
30128,0.20048597
30129,0.29233903
30130,0.23134342
30131,0.17337206
30132,0.14875922
30133,0.13481039
30134,0.1803171
30135,0.22769043
30136,0.1746541
30137,0.15666479
30138,0.13384861
30139,0.36269552
30140,0.35004133
30141,0.26855004
30142,0.24052253
30143,0.17336044
30144,0.19349808
30145,0.14281169
30146,0.19911188
30147,0.22410524
30148,0.13955829
30149,0.13976705
30150,0.17898944
30151,0.22540382
30152,0.14605048
30153,0.15794668
30154,0.12736541
30155,0.16459113
30156,0.1662609
30157,0.1807864
30158,0.21304774
30159,0.13158625
30160,0.1068832
30161,0.20928559
30162,0.20801675
30163,0.23883641
30164,0.21230105
30165,0.36450684
30166,0.16501173
30167,0.22000498
30168,0.11273965
30169,0.15996179
30170,0.18527529
30171,0.20397824
30172,0.21218494
30173,0.1892539
30174,0.07840219
30175,0.32462707
30176,0.2387883
30177,0.25021368
30178,0.13449115
30179,0.23538423
30180,0.305848
30181,0.15752527
30182,0.23731178
30183,0.24342963
30184,0.19306126
30185,0.39578927
30186,0.1814464
30187,0.21845981
30188,0.09829596
30189,0.31518143
30190,0.31662014
30191,0.25774366
30192,0.27305603
30193,0.19941211
30194,0.20356125
30195,0.14349964
30196,0.12558857
30197,0.19998237
30198,0.24247932
30199,0.22212076
30200,0.18945768
30201,0.103440315
30202,0.1816684
30203,0.19342321
30204,0.13230574
30205,0.34280702
30206,0.11604577
30207,0.2273978
30208,0.18388873
30209,0.13918203
30210,0.31829828
30211,0.10577744
30212,0.26921082
30213,0.35475114
30214,0.24010786
30215,0.12949061
30216,0.10153088
30217,0.18899041
30218,0.119627565
30219,0.21532059
30220,0.21133086
30221,0.3565702
30222,0.25250104
30223,0.18686453
30224,0.21651441
30225,0.17533207
30226,0.21461827
30227,0.116656184
30228,0.14662609
30229,0.29844755
30230,0.23179522
30231,0.31939888
30232,0.18981653
30233,0.22761852
30234,0.3208784
30235,0.36552328
30236,0.39446026
30237,0.13235402
30238,0.10278356
30239,0.30041176
30240,0.39776447
30241,0.17827415
30242,0.2163645
30243,0.10408321
30244,0.21277037
30245,0.20703268
30246,0.10869372
30247,0.16128296
30248,0.24346557
30249,0.20649564
30250,0.32995087
30251,0.19645205
30252,0.3269906
30253,0.21832389
30254,0.1841735
30255,0.15350783
30256,0.17805296
30257,0.14497453
30258,0.24990886
30259,0.1486378
30260,0.14088675
30261,0.2940194
30262,0.20873713
30263,0.2128261
30264,0.24420324
30265,0.22500116
30266,0.27872497
30267,0.33023465
30268,0.26935667
30269,0.24041319
30270,0.23953381
30271,0.13365111
30272,0.19473585
30273,0.14550853
30274,0.20791906
30275,0.1302984
30276,0.1589556
30277,0.20438236
30278,0.18457404
30279,0.14325732
30280,0.16941214
30281,0.29649132
30282,0.16321647
30283,0.21060967
30284,0.2870744
30285,0.16419083
30286,0.19637746
30287,0.17046523
30288,0.12827933
30289,0.11974496
30290,0.15568542
30291,0.08526027
30292,0.1195645
30293,0.14529637
30294,0.1461626
30295,0.16875196
30296,0.13823798
30297,0.10702518
30298,0.2364471
30299,0.24788049
30300,0.16465193
30301,0.27517682
30302,0.19424671
30303,0.17974624
30304,0.20240462
30305,0.36441156
30306,0.2454837
30307,0.21934605
30308,0.22624895
30309,0.14636236
30310,0.20375416
30311,0.20280114
30312,0.20459586
30313,0.14870182
30314,0.22213876
30315,0.22643411
30316,0.22578788
30317,0.18433967
30318,0.3280583
30319,0.2858019
30320,0.17143112
30321,0.15857482
30322,0.15090361
30323,0.20901361
30324,0.102956355
30325,0.096295714
30326,0.16418087
30327,0.18705323
30328,0.28424218
30329,0.2404902
30330,0.1735489
30331,0.26050055
30332,0.24289918
30333,0.15252575
30334,0.12787193
30335,0.17548853
30336,0.1400016
30337,0.23130491
30338,0.16808829
30339,0.5098272
30340,0.27334207
30341,0.21881387
30342,0.2995079
30343,0.31106967
30344,0.25882784
30345,0.1536302
30346,0.12454906
30347,0.13694376
30348,0.14250216
30349,0.29707068
30350,0.1085054
30351,0.2064021
30352,0.24687281
30353,0.16065437
30354,0.23296386
30355,0.1621632
30356,0.13901529
30357,0.26019764
30358,0.20100549
30359,0.118620664
30360,0.18228808
30361,0.24816999
30362,0.078956455
30363,0.15326017
30364,0.27023023
30365,0.16922969
30366,0.2672202
30367,0.16179058
30368,0.1441837
30369,0.27209073
30370,0.15994015
30371,0.13816598
30372,0.17405689
30373,0.12895808
30374,0.18308988
30375,0.10358843
30376,0.25803483
30377,0.17983219
30378,0.15487012
30379,0.21351475
30380,0.11106083
30381,0.18614691
30382,0.24725631
30383,0.2471076
30384,0.2679875
30385,0.40864012
30386,0.22108284
30387,0.1288904
30388,0.14758855
30389,0.24606639
30390,0.10808256
30391,0.36395657
30392,0.17823303
30393,0.36760065
30394,0.21809009
30395,0.38619417
30396,0.1417898
30397,0.23101947
30398,0.19774094
30399,0.13939059
30400,0.2975694
30401,0.37857378
30402,0.19648531
30403,0.22793421
30404,0.13366291
30405,0.25461245
30406,0.057310164
30407,0.26124364
30408,0.3140259
30409,0.3827327
30410,0.3126114
30411,0.14143664
30412,0.33141917
30413,0.102151185
30414,0.17214933
30415,0.09790531
30416,0.1747753
30417,0.2606295
30418,0.15940946
30419,0.23445922
30420,0.20993796
30421,0.13768262
30422,0.23052523
30423,0.17051044
30424,0.17845336
30425,0.2877568
30426,0.17296606
30427,0.36217272
30428,0.19579613
30429,0.20493114
30430,0.19044098
30431,0.16621456
30432,0.18284115
30433,0.14984787
30434,0.23663574
30435,0.25834066
30436,0.2838356
30437,0.15640122
30438,0.15352792
30439,0.11891127
30440,0.1519596
30441,0.20217982
30442,0.17902085
30443,0.13954994
30444,0.2205227
30445,0.15120277
30446,0.1361345
30447,0.3171831
30448,0.17860031
30449,0.12481922
30450,0.1762963
30451,0.17017996
30452,0.18195772
30453,0.14712352
30454,0.21230307
30455,0.22308543
30456,0.15662432
30457,0.1898928
30458,0.08858135
30459,0.2478674
30460,0.21733505
30461,0.20502076
30462,0.2040722
30463,0.16366452
30464,0.27027392
30465,0.09848145
30466,0.2020683
30467,0.16847089
30468,0.18607509
30469,0.31357968
30470,0.1829111
30471,0.16682583
30472,0.30650586
30473,0.26324344
30474,0.10729396
30475,0.21702892
30476,0.16666892
30477,0.17797738
30478,0.33066177
30479,0.27931353
30480,0.23247156
30481,0.2759683
30482,0.30730474
30483,0.42695987
30484,0.19214094
30485,0.1659947
30486,0.20481694
30487,0.16225758
30488,0.20566905
30489,0.25234523
30490,0.108573854
30491,0.25475475
30492,0.16495344
30493,0.3217473
30494,0.18801254
30495,0.162341
30496,0.18833107
30497,0.14950067
30498,0.24906236
30499,0.28572178
30500,0.20339492
30501,0.21526366
30502,0.30967224
30503,0.2869595
30504,0.20787743
30505,0.24711698
30506,0.15747002
30507,0.23040968
30508,0.2850135
30509,0.09587455
30510,0.18148619
30511,0.1357815
30512,0.19238397
30513,0.11871868
30514,0.22728601
30515,0.21463767
30516,0.4257053
30517,0.12518442
30518,0.14280716
30519,0.16162446
30520,0.18587747
30521,0.28057832
30522,0.22112733
30523,0.28689474
30524,0.4225456
30525,0.16242793
30526,0.22341594
30527,0.24858412
30528,0.13052207
30529,0.2473498
30530,0.3275264
30531,0.17731029
30532,0.20863625
30533,0.30131334
30534,0.23209777
30535,0.13987279
30536,0.109004885
30537,0.13946864
30538,0.2580453
30539,0.15458888
30540,0.24179399
30541,0.2869516
30542,0.12697774
30543,0.1837793
30544,0.17005771
30545,0.18459818
30546,0.1822105
30547,0.19782302
30548,0.25799006
30549,0.36229852
30550,0.22469833
30551,0.096469074
30552,0.24200907
30553,0.13666582
30554,0.24210444
30555,0.11544004
30556,0.17088595
30557,0.22083253
30558,0.20957285
30559,0.18212676
30560,0.15836006
30561,0.13024807
30562,0.16589582
30563,0.15652338
30564,0.14066157
30565,0.11287472
30566,0.2428213
30567,0.12837815
30568,0.17979968
30569,0.22704735
30570,0.2418505
30571,0.19302905
30572,0.24782059
30573,0.25441232
30574,0.13885659
30575,0.31300727
30576,0.18621552
30577,0.22415897
30578,0.1820924
30579,0.1976121
30580,0.23419783
30581,0.3993696
30582,0.23303828
30583,0.17969176
30584,0.13606945
30585,0.30394492
30586,0.18028748
30587,0.14393875
30588,0.26361662
30589,0.12216827
30590,0.18906641
30591,0.2805141
30592,0.21260267
30593,0.2952726
30594,0.18732902
30595,0.17125839
30596,0.18413651
30597,0.29402775
30598,0.10108769
30599,0.24992073
30600,0.21534625
30601,0.18513945
30602,0.13264063
30603,0.3181077
30604,0.14958012
30605,0.13768971
30606,0.18232709
30607,0.13509324
30608,0.25507402
30609,0.2231906
30610,0.16591045
30611,0.20840767
30612,0.24126697
30613,0.18658036
30614,0.19282654
30615,0.26581958
30616,0.25736794
30617,0.18680403
30618,0.26390123
30619,0.18990034
30620,0.23981121
30621,0.19201183
30622,0.14277396
30623,0.44872284
30624,0.19142887
30625,0.2651661
30626,0.34708083
30627,0.3913453
30628,0.086146474
30629,0.1930075
30630,0.20088333
30631,0.270289
30632,0.3243062
30633,0.32766777
30634,0.2404559
30635,0.15021929
30636,0.1457051
30637,0.16541621
30638,0.15259707
30639,0.118186384
30640,0.17969686
30641,0.1152949
30642,0.21229267
30643,0.27468005
30644,0.18176153
30645,0.33008838
30646,0.29221535
30647,0.16016364
30648,0.17550287
30649,0.18216926
30650,0.33416513
30651,0.23948273
30652,0.08979893
30653,0.194421
30654,0.3196573
30655,0.19801688
30656,0.07062569
30657,0.30682856
30658,0.17467949
30659,0.09163579
30660,0.3066805
30661,0.16641861
30662,0.22395653
30663,0.21031663
30664,0.1562658
30665,0.27301398
30666,0.19733584
30667,0.20700464
30668,0.079771996
30669,0.17613754
30670,0.37929127
30671,0.14512718
30672,0.37582672
30673,0.23113358
30674,0.21572375
30675,0.14837173
30676,0.15987131
30677,0.30078462
30678,0.13557598
30679,0.17414409
30680,0.19695485
30681,0.23260224
30682,0.19025779
30683,0.28331918
30684,0.28720883
30685,0.21499985
30686,0.23652941
30687,0.25451195
30688,0.31878552
30689,0.14938834
30690,0.23216316
30691,0.16240466
30692,0.178749
30693,0.1338327
30694,0.2043899
30695,0.20735514
30696,0.14801148
30697,0.22207919
30698,0.1875597
30699,0.45317292
30700,0.17753285
30701,0.103153855
30702,0.19746757
30703,0.2615046
30704,0.13191864
30705,0.24101564
30706,0.15056607
30707,0.12807786
30708,0.124052286
30709,0.3039834
30710,0.22745827
30711,0.2884361
30712,0.14825541
30713,0.11199507
30714,0.33364946
30715,0.29067278
30716,0.21007219
30717,0.26517236
30718,0.20649508
30719,0.31319022
30720,0.15093029
30721,0.3242396
30722,0.35140607
30723,0.23646623
30724,0.26537853
30725,0.35632637
30726,0.2653454
30727,0.1829251
30728,0.18429518
30729,0.31923276
30730,0.09143606
30731,0.14442444
30732,0.15737897
30733,0.19521502
30734,0.24762881
30735,0.21773481
30736,0.17490587
30737,0.25925618
30738,0.1957379
30739,0.2906919
30740,0.17342702
30741,0.12910321
30742,0.20643789
30743,0.09005746
30744,0.21508953
30745,0.13197917
30746,0.25140187
30747,0.3248741
30748,0.10638812
30749,0.1543307
30750,0.19853401
30751,0.28792453
30752,0.20289117
30753,0.14210019
30754,0.29030102
30755,0.210208
30756,0.10081288
30757,0.17667055
30758,0.093303114
30759,0.24342138
30760,0.17028943
30761,0.28934243
30762,0.047920555
30763,0.2204363
30764,0.16025352
30765,0.27471575
30766,0.23404163
30767,0.3050493
30768,0.22520047
30769,0.11189073
30770,0.20318604
30771,0.22102031
30772,0.07890722
30773,0.19665146
30774,0.29559666
30775,0.18150815
30776,0.19944727
30777,0.2761017
30778,0.22954753
30779,0.22387192
30780,0.15340728
30781,0.1840392
30782,0.2660748
30783,0.18235731
30784,0.086728364
30785,0.16974348
30786,0.20298052
30787,0.1689786
30788,0.20275924
30789,0.18450934
30790,0.10600451
30791,0.14880392
30792,0.23810759
30793,0.28252548
30794,0.23596382
30795,0.32249177
30796,0.20642304
30797,0.13522395
30798,0.31506956
30799,0.29571652
30800,0.30203682
30801,0.259732
30802,0.17585504
30803,0.15364629
30804,0.29419613
30805,0.12806162
30806,0.16497692
30807,0.18933249
30808,0.12688154
30809,0.31106585
30810,0.18981925
30811,0.11172199
30812,0.118566126
30813,0.2791723
30814,0.10587615
30815,0.1796175
30816,0.17143267
30817,0.17106768
30818,0.32286346
30819,0.13647267
30820,0.09736484
30821,0.38963163
30822,0.29870176
30823,0.2088812
30824,0.18220878
30825,0.24968275
30826,0.21189111
30827,0.33302265
30828,0.24120808
30829,0.3221389
30830,0.18922913
30831,0.21297333
30832,0.2425634
30833,0.23656616
30834,0.23820725
30835,0.21137637
30836,0.1428962
30837,0.28927517
30838,0.13891509
30839,0.2289851
30840,0.1361224
30841,0.18750423
30842,0.28431988
30843,0.22686279
30844,0.19008479
30845,0.18640381
30846,0.19295809
30847,0.24979335
30848,0.19914988
30849,0.21074924
30850,0.20563588
30851,0.1447491
30852,0.23907757
30853,0.38822907
30854,0.21160623
30855,0.25623405
30856,0.20996773
30857,0.20951998
30858,0.24948087
30859,0.20502621
30860,0.1553801
30861,0.29584646
30862,0.2189782
30863,0.1528993
30864,0.28806025
30865,0.16935349
30866,0.21179882
30867,0.21649855
30868,0.24873045
30869,0.20302719
30870,0.18046165
30871,0.33724475
30872,0.10309631
30873,0.29851288
30874,0.16632387
30875,0.18180758
30876,0.33866274
30877,0.20061323
30878,0.29211506
30879,0.23600206
30880,0.25372803
30881,0.16628098
